codusu,ano4,trimestre,region,aglomerado,fecha_nacimiento,edad,asistencia_educacion,nivel_ed,tipo_establecimiento,codigo_actividad,sexo,categoria_ocupacion,cat_cantidad_empleos,alfabetismo,salario,horas_trabajadas,educacion,experiencia_potencial,salario_horario
TQRMNOQPVHLNRMCDEIJAH00807775,2023,3,Gran Buenos Aires,33,22/08/1990,32,asistio,"Secundaria
Incompleta",Privada,4808,Mujer,Obrero o empleado,unico,Sabe leer y escribir,64000,24,10,17,666.6666666666666
TQRMNOSUWHLNRMCDEIJAH00807776,2023,3,Gran Buenos Aires,33,06/07/1980,43,asistio,"Primaria
Completa",Privada,4502,Varon,Cuenta propia,unico,Sabe leer y escribir,120000,40,8,30,750
TQRMNOUPTHKKQTCDEIJAH00791905,2023,3,Gran Buenos Aires,33,05/05/1963,60,asistio,"Superior
Universitaria
Completa",Privada,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,150000,20,16,39,1875
TQRMNOSVUHKOLQCDEGIBJ00788786,2023,3,Noreste,12,01/01/1900,55,asistio,"Primaria
Completa",Privada,4502,Varon,Cuenta propia,unico,Sabe leer y escribir,300000,60,8,42,1250
TQRMNOSVUHKOLQCDEGIBJ00788786,2023,3,Noreste,12,01/01/1900,20,asistio,"Secundaria
Completa",Privada,1009,Varon,Obrero o empleado,unico,Sabe leer y escribir,290000,48,13,2,1510.4166666666667
TQRMNOQQRHMOLQCDEFLID00809048,2023,3,Pampeana,5,01/01/1900,52,asistio,"Secundaria
Completa",Privada,4803,Mujer,Patron,unico,Sabe leer y escribir,80000,56,13,34,357.14285714285717
TQRMNOPWSHLLLMCDEFPCH00809535,2023,3,Patagonia,9,09/09/1968,55,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,260000,40,16,34,1625
TQRMNOUQSHKOLOCDEFPCH00788484,2023,3,Patagonia,9,25/09/1995,27,asistio,"Secundaria
Completa",Privada,8509,Mujer,Obrero o empleado,unico,Sabe leer y escribir,65000,12,13,9,1354.1666666666667
TQRMNOQYQHKMKOCDEHLEH00790317,2023,3,Noroeste,25,01/01/1900,48,asistio,"Superior
Universitaria
Completa",Privada,6900,Varon,Cuenta propia,multiples,Sabe leer y escribir,180000,35,19,24,1285.7142857142858
TQRMNOQYQHKMKOCDEHLEH00790317,2023,3,Noroeste,25,01/01/1900,47,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,170000,30,19,23,1416.6666666666667
TQRMNOQQRHJNKUCDEHNHB00784861,2023,3,Cuyo,27,23/04/1975,48,asistio,"Primaria
Incompleta",Privada,4904,Varon,Obrero o empleado,unico,Sabe leer y escribir,40000,51,3,40,196.07843137254903
TQRMNORRVHJLLMCDEGIBJ00783225,2023,3,Noreste,12,01/01/1900,38,asistio,"Secundaria
Completa",Privada,48,Varon,Obrero o empleado,unico,Sabe leer y escribir,150000,54,13,20,694.4444444444445
TQRMNOPYSHMMLMCDEGIBJ00809791,2023,3,Noreste,12,30/07/1958,65,asistio,"Secundaria
Incompleta",Privada,4803,Mujer,Cuenta propia,unico,Sabe leer y escribir,140000,35,11,49,1000
TQRMNOPYSHMMLMCDEGIBJ00809791,2023,3,Noreste,12,27/11/1999,23,asistio,"Secundaria
Incompleta",Privada,8102,Varon,Cuenta propia,unico,Sabe leer y escribir,23000,15,11,7,383.3333333333333
TQRMNOPYSHMMLMCDEGIBJ00809791,2023,3,Noreste,12,17/05/1986,37,asistio,"Secundaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,40000,60,11,21,166.66666666666666
TQRMNOTQPHKNKMCDEGKDB00789358,2023,3,Pampeana,14,01/01/1900,37,asistio,"Primaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,100000,48,8,24,520.8333333333334
TQRMNOPWQHKKLUCDEIJAH00792375,2023,3,Gran Buenos Aires,33,14/08/1976,47,asistio,"Superior
Universitaria
Completa",Privada,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,250000,40,16,26,1562.5
TQSMNORTRHKNMOCDEIJAH00812228,2023,3,Gran Buenos Aires,33,19/04/1999,24,asistio,"Secundaria
Incompleta",Privada,1002,Varon,Obrero o empleado,unico,Sabe leer y escribir,120000,42,8,11,714.2857142857143
TQRMNOQPQHLMKMCDEGJBF00804979,2023,3,Pampeana,13,17/01/1971,52,asistio,"Secundaria
Completa",Privada,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,120000,50,13,34,600
TQRMNOPTSHMKLTCDEGJBF00809914,2023,3,Pampeana,13,29/05/2000,23,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,9609,Mujer,Obrero o empleado,unico,Sabe leer y escribir,60000,30,16,2,500
TQRMNORRPHMMLUCDEGJBF00809915,2023,3,Pampeana,13,19/12/1964,58,asistio,"Primaria
Completa",Privada,1009,Varon,Obrero o empleado,unico,Sabe leer y escribir,230000,60,8,45,958.3333333333334
TQRMNOTVVHMMLMCDEHIBB00810799,2023,3,Noroeste,22,15/09/1990,33,asistio,"Superior
Universitaria
Completa",Privada,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,140000,20,16,12,1750
TQRMNOSSXHMOKNCDEFLID00809037,2023,3,Pampeana,5,31/08/2005,17,asistio,"Secundaria
Completa",Privada,4502,Varon,Obrero o empleado,unico,Sabe leer y escribir,45000,60,13,0,187.5
TQSMNOQPUHJNKMCDEIGED00791021,2023,3,Pampeana,30,21/11/1981,41,asistio,"Primaria
Completa",Privada,8102,Varon,Cuenta propia,unico,Sabe leer y escribir,35000,12,8,28,729.1666666666666
TQRMNOQTQHLOKNCDEGOIH00805472,2023,3,Noroeste,18,15/12/1993,29,asistio,"Superior
Universitaria
Completa",Privada,8509,Mujer,Cuenta propia,unico,Sabe leer y escribir,80000,30,19,5,666.6666666666666
TQRMNOPQPHLMLSCDEHJGH00806023,2023,3,Noroeste,23,20/10/1991,31,asistio,"Secundaria
Completa",Privada,4810,Mujer,Cuenta propia,unico,Sabe leer y escribir,25000,30,13,13,208.33333333333334
TQRMNOSVVHKOLPCDEGIBJ00788828,2023,3,Noreste,12,23/01/1985,38,asistio,"Secundaria
Incompleta",Privada,1,Varon,Obrero o empleado,unico,Sabe leer y escribir,110000,50,11,22,550
TQRMNOSVVHKOLPCDEGIBJ00788828,2023,3,Noreste,12,26/01/1991,32,asistio,"Primaria
Completa",Privada,101,Mujer,Obrero o empleado,unico,Sabe leer y escribir,14400,12,8,19,300
TQRMNOPTQHJMQTCDEIJAH00786499,2023,3,Gran Buenos Aires,33,28/08/1964,58,asistio,"Secundaria
Completa",Privada,4803,Mujer,Cuenta propia,unico,Sabe leer y escribir,60000,46,13,40,326.0869565217391
TQRMNOPPXHLNQTCDEIJAH00807771,2023,3,Gran Buenos Aires,33,19/04/1985,38,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,56000,22,13,20,636.3636363636364
TQRMNORQVHJLRNCDEIJAH00786589,2023,3,Gran Buenos Aires,33,08/07/1977,46,asistio,"Superior
Universitaria
Completa",Privada,2100,Mujer,Obrero o empleado,unico,Sabe leer y escribir,150000,40,16,25,937.5
TQRMNOQWQHMLLQCDEOHCH00813284,2023,3,Patagonia,91,15/06/1982,41,asistio,"Secundaria
Completa",Privada,5300,Mujer,Cuenta propia,unico,Sabe leer y escribir,70000,56,13,23,312.5
TQRMNOQSRHMKKRCDEFPCH00809524,2023,3,Patagonia,9,11/09/1993,29,asiste actualmente,"Secundaria
Incompleta",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,240000,40,12,12,1500
TQRMNORWTHMLKSCDEFPCH00809525,2023,3,Patagonia,9,19/02/1982,41,asistio,"Superior
Universitaria
Completa",Privada,8501,Varon,Obrero o empleado,multiples,Sabe leer y escribir,620000,41,16,20,3780.487804878049
TQRMNORWTHMLKSCDEFPCH00809525,2023,3,Patagonia,9,24/11/1981,41,asistio,"Superior
Universitaria
Incompleta",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,550000,35,17,19,3928.5714285714284
TQRMNOQTXHLOKTCDEHLEH00806128,2023,3,Noroeste,25,01/01/1900,59,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,113000,25,13,41,1130
TQRMNOQSYHMOKMCDEFMDB00809159,2023,3,Pampeana,6,12/02/1973,50,asistio,"Superior
Universitaria
Completa",Privada,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,200000,40,16,29,1250
TQRMNOSWVHKMKOCDEHLEH00790322,2023,3,Noroeste,25,01/01/1900,50,asistio,"Primaria
Completa",Privada,4502,Varon,Obrero o empleado,unico,Sabe leer y escribir,110000,48,8,37,572.9166666666666
TQRMNOQVQHMOKPCDEHLEH00811086,2023,3,Noroeste,25,01/01/1900,55,asistio,"Primaria
Incompleta",Privada,4803,Mujer,Obrero o empleado,unico,Sabe leer y escribir,80000,24,3,47,833.3333333333334
TQRMNORXPHMOKQCDEFNFF00809306,2023,3,Noreste,7,04/12/1999,23,asistio,"Secundaria
Completa",Privada,9602,Mujer,Cuenta propia,unico,Sabe leer y escribir,8000,2,13,5,1000
TQRMNOQSSHKMKPCDEFNFF00788162,2023,3,Noreste,7,23/11/1972,50,asistio,"Superior
Universitaria
Incompleta",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,200000,30,15,30,1666.6666666666667
TQRMNOQQSHMOLQCDEFLID00809030,2023,3,Pampeana,5,24/02/1980,43,asistio,"Superior
Universitaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,300000,30,16,22,2500
TQRMNOQPQHLMKMCDEGJBF00804979,2023,3,Pampeana,13,16/12/1999,23,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,9999,Varon,Obrero o empleado,unico,Sabe leer y escribir,60000,48,14,4,312.5
TQRMNORVTHKKKQCDEFKID00787653,2023,3,Pampeana,4,01/01/1900,47,asistio,"Superior
Universitaria
Incompleta",Privada,4804,Varon,Obrero o empleado,unico,Sabe leer y escribir,200000,40,13,29,1250
TQRMNOPUQHJMKSCDEHMHF00784728,2023,3,Cuyo,26,18/10/1969,53,asistio,"Primaria
Completa",Privada,9503,Varon,Cuenta propia,unico,Sabe leer y escribir,50000,39,8,40,320.5128205128205
TQRMNOQUYHKOKQCDEHNHB00790687,2023,3,Cuyo,27,11/04/1983,40,asistio,"Secundaria
Incompleta",Privada,5500,Mujer,Obrero o empleado,unico,Sabe leer y escribir,100000,40,10,25,625
TQRMNOPRQHKMLQCDEFMDB00788042,2023,3,Pampeana,6,25/01/1965,58,asistio,"Superior
Universitaria
Incompleta",Estatal,8101,Varon,Obrero o empleado,unico,Sabe leer y escribir,450000,35,16,37,3214.285714285714
TQRMNOQWRHMKNNCDEIJAH00812264,2023,3,Gran Buenos Aires,33,30/07/1991,32,asistio,"Superior
Universitaria
Completa",Privada,7400,Mujer,Patron,unico,Sabe leer y escribir,100000,45,19,8,555.5555555555555
TQRMNOQWRHMKNNCDEIJAH00812264,2023,3,Gran Buenos Aires,33,30/04/1988,35,asistio,"Superior
Universitaria
Completa",Privada,7100,Varon,Patron,unico,Sabe leer y escribir,150000,55,19,11,681.8181818181819
TQRMNORPRHJMLQCDEHJGH00784345,2023,3,Noroeste,23,14/03/1976,47,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,160000,48,13,29,833.3333333333334
TQRMNOSWYHKOLTCDEHJGH00790147,2023,3,Noroeste,23,09/10/1989,33,asistio,"Secundaria
Completa",Privada,1009,Mujer,Cuenta propia,unico,Sabe leer y escribir,24000,16,13,15,375
TQRMNOQVSHKMKOCDEFOCD00788304,2023,3,Noreste,8,25/07/1995,28,asistio,"Secundaria
Completa",Privada,4804,Mujer,Obrero o empleado,unico,Sabe leer y escribir,50000,48,13,10,260.4166666666667
TQRMNOSQVHLOKUCDEGIBJ00804782,2023,3,Noreste,12,01/01/1900,62,asistio,"Superior
Universitaria
Incompleta",Privada,4807,Mujer,Cuenta propia,unico,Sabe leer y escribir,150000,52,18,39,721.1538461538462
TQRMNORPPHKMKSCDEGPDJ00789793,2023,3,Noroeste,19,15/07/1992,30,asistio,"Superior
Universitaria
Completa",Privada,6900,Mujer,Obrero o empleado,unico,Sabe leer y escribir,90000,30,19,6,750
TQRMNOQQYHJLLNCDEGPDJ00784029,2023,3,Noroeste,19,13/04/1947,76,asistio,"Primaria
Incompleta",Privada,4811,Mujer,Cuenta propia,unico,Sabe leer y escribir,20000,4,7,64,1250
TQRMNOQQQHLLLLCDEGPDJ00805605,2023,3,Noroeste,19,25/04/1963,60,asistio,"Superior
Universitaria
Completa",Estatal,8501,Varon,Obrero o empleado,unico,Sabe leer y escribir,300000,30,16,39,2500
TQRMNOTRRHKNKTCDEIOAH00792752,2023,3,Pampeana,38,01/01/1900,32,asistio,"Secundaria
Incompleta",Privada,9609,Mujer,Cuenta propia,unico,Sabe leer y escribir,40000,6,12,15,1666.6666666666667
TQRMNOSPXHLMKTCDEHMHF00806235,2023,3,Cuyo,26,17/12/1997,25,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,8600,Varon,Cuenta propia,unico,Sabe leer y escribir,100000,48,17,3,520.8333333333334
TQRMNOPSTHLOKUCDEHMHF00806246,2023,3,Cuyo,26,18/10/1988,34,asistio,"Secundaria
Completa",Privada,4803,Mujer,Obrero o empleado,unico,Sabe leer y escribir,62000,48,13,16,322.9166666666667
TQRMNOQXTHJLKRCDEHMHF00784645,2023,3,Cuyo,26,17/11/1969,53,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,220000,40,13,35,1375
TQRMNORRWHKLKUCDEHMHF00790515,2023,3,Cuyo,26,25/05/1974,49,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,250000,40,19,25,1562.5
TQRMNOTRXHJKLMCDEHPJB00785016,2023,3,Noroeste,29,14/07/1976,46,asistio,"Superior
Universitaria
Completa",Privada,6900,Varon,Cuenta propia,unico,Sabe leer y escribir,400000,56,19,22,1785.7142857142858
TQRMNOQYQHJMMMCDEGGFB00782961,2023,3,Cuyo,10,01/01/1900,31,asistio,"Superior
Universitaria
Completa",Privada,8501,Varon,Cuenta propia,unico,Sabe leer y escribir,47500,16,16,10,742.1875
TQRMNOTVXHLOLNCDEFNFF00804175,2023,3,Noreste,7,09/08/1994,29,asistio,"Secundaria
Incompleta",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,135000,42,11,13,803.5714285714286
TQRMNORXWHKNLTCDEFKID00787702,2023,3,Pampeana,4,11/07/1972,51,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,108000,34,13,33,794.1176470588235
TQRMNOTPYHJOLPCDEHPJB00784911,2023,3,Noroeste,29,14/05/2001,22,asistio,"Secundaria
Incompleta",Privada,5601,Varon,Obrero o empleado,unico,Sabe leer y escribir,100000,63,11,6,396.8253968253968
TQRMNOTPYHJOLPCDEHPJB00784911,2023,3,Noroeste,29,06/04/2001,22,asistio,"Secundaria
Incompleta",Privada,5601,Mujer,Obrero o empleado,unico,Sabe leer y escribir,45000,46,13,4,244.56521739130434
TQRMNORWRHLKLMCDEFJAH00808694,2023,3,Pampeana,3,17/03/1995,28,asistio,"Superior
Universitaria
Completa",Privada,4000,Mujer,Obrero o empleado,unico,Sabe leer y escribir,280000,45,19,4,1555.5555555555557
TQRMNORSXHMMKQCDEHPJB00811499,2023,3,Noroeste,29,25/04/1968,55,asistio,"Secundaria
Incompleta",Privada,1400,Mujer,Cuenta propia,unico,Sabe leer y escribir,80000,35,13,37,571.4285714285714
TQRMNORSXHMMKQCDEHPJB00811499,2023,3,Noroeste,29,01/01/1900,61,asistio,"Secundaria
Incompleta",Privada,4903,Varon,Obrero o empleado,unico,Sabe leer y escribir,180000,36,12,44,1250
TQRMNOQYYHMOKSCDEHPJB00811500,2023,3,Noroeste,29,09/10/1964,58,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,400000,40,19,34,2500
TQRMNOTQWHLLKPCDEGKDB00805095,2023,3,Pampeana,14,18/03/1992,31,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,multiples,Sabe leer y escribir,360000,60,13,13,1500
TQRMNOPYRHKOKSCDEGKDB00789368,2023,3,Pampeana,14,24/03/1966,57,asistio,"Primaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,96000,24,8,44,1000
TQRMNOQURHJOLLCDEHNHB00784857,2023,3,Cuyo,27,10/03/1997,26,asistio,"Secundaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,160000,40,13,8,1000
TQRMNOSXRHKLLPCDEHNHB00790732,2023,3,Cuyo,27,11/09/1980,42,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,280000,48,13,24,1458.3333333333333
TQRMNOSRYHLLKRCDEGKDB00805100,2023,3,Pampeana,14,06/01/2001,22,asistio,"Secundaria
Completa",Privada,2500,Varon,Cuenta propia,unico,Sabe leer y escribir,35000,36,13,4,243.05555555555554
TQRMNOSRYHLLKRCDEGKDB00805100,2023,3,Pampeana,14,04/05/1998,25,asistio,"Secundaria
Completa",Privada,4804,Varon,Obrero o empleado,unico,Sabe leer y escribir,80000,48,13,7,416.6666666666667
TQRMNOPVWHJOOQCDEIJAH00786059,2023,3,Gran Buenos Aires,33,24/01/1962,61,asistio,"Superior
Universitaria
Completa",Otra,9000,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,90000,21,16,40,1071.4285714285713
TQRMNOPQWHLNLTCDEHJGH00806025,2023,3,Noroeste,23,12/04/1999,24,asistio,"Superior
Universitaria
Completa",Privada,4804,Varon,Obrero o empleado,unico,Sabe leer y escribir,100000,36,16,3,694.4444444444445
TQRMNOPYYHLMLUCDEHJGH00806026,2023,3,Noroeste,23,15/01/1992,31,asistio,"Secundaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,170000,40,13,13,1062.5
TQRMNOSQWHMOKRCDEGIBJ00809793,2023,3,Noreste,12,20/01/1969,54,asistio,"Primaria
Completa",Estatal,8401,Varon,Obrero o empleado,multiples,Sabe leer y escribir,650000,50,8,41,3250
TQRMNORQWHLNMLCDEIKAH00807997,2023,3,Pampeana,34,01/01/1900,52,asistio,"Primaria
Completa",Privada,9602,Varon,Cuenta propia,unico,Sabe leer y escribir,66000,4,8,39,4125
TQRMNOPUSHMOKTCDEGOIH00810488,2023,3,Noroeste,18,14/02/1997,26,asistio,"Secundaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,40000,15,9,12,666.6666666666666
TQRMNORQYHKLKTCDEGPDJ00789787,2023,3,Noroeste,19,16/12/1964,58,asistio,"Superior
Universitaria
Incompleta",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,58000,30,15,38,483.3333333333333
TQRMNOTXUHKNKTCDEIOAH00792778,2023,3,Pampeana,38,01/01/1900,33,asistio,"Secundaria
Completa",Privada,2500,Varon,Obrero o empleado,unico,Sabe leer y escribir,180000,60,13,15,750
TQRMNOPSVHLOKUCDEHMHF00806237,2023,3,Cuyo,26,29/10/1986,36,asistio,"Secundaria
Completa",Privada,5601,Varon,Cuenta propia,unico,Sabe leer y escribir,20000,42,13,18,119.04761904761905
TQRMNOPSVHLOKUCDEHMHF00806237,2023,3,Cuyo,26,02/06/1988,35,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,1009,Mujer,Cuenta propia,unico,Sabe leer y escribir,80000,56,15,15,357.14285714285717
TQRMNOSWYHLOKUCDEFPCH00809527,2023,3,Patagonia,9,29/05/1990,33,asistio,"Secundaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,70000,24,13,15,729.1666666666666
TQRMNOSSPHLNLLCDEFPCH00809528,2023,3,Patagonia,9,27/07/1991,32,asistio,"Secundaria
Incompleta",Privada,4803,Varon,Obrero o empleado,unico,Sabe leer y escribir,150000,45,9,18,833.3333333333334
TQRMNOQTYHLMLNCDEHPJB00806556,2023,3,Noroeste,29,07/03/1999,24,asiste actualmente,"Secundaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,60000,50,8,11,300
TQRMNOPPSHLOLOCDEHPJB00806557,2023,3,Noroeste,29,13/09/1990,32,asistio,"Superior
Universitaria
Completa",Privada,4805,Varon,Obrero o empleado,multiples,Sabe leer y escribir,340000,61,16,11,1393.4426229508197
TQRMNORXTHKMLRCDEFKID00787606,2023,3,Pampeana,4,03/12/1975,47,asistio,"Secundaria
Completa",Privada,5601,Mujer,Obrero o empleado,unico,Sabe leer y escribir,150000,46,13,29,815.2173913043479
TQRMNOSTQHMLLLCDEHMHF00811207,2023,3,Cuyo,26,16/02/1994,29,asistio,"Secundaria
Completa",Privada,2709,Varon,Obrero o empleado,unico,Sabe leer y escribir,160000,54,13,11,740.7407407407408
TQRMNORRTHLOLNCDEHMHF00811208,2023,3,Cuyo,26,27/01/1984,39,asistio,"Secundaria
Completa",Privada,4808,Mujer,Cuenta propia,unico,Sabe leer y escribir,150000,65,13,21,576.9230769230769
TQRMNOPPSHJMLMCDEHMHF00784637,2023,3,Cuyo,26,16/07/1982,41,asistio,"Primaria
Completa",Privada,8101,Mujer,Obrero o empleado,unico,Sabe leer y escribir,220000,44,8,28,1250
TQRMNOVYXHJOKNCDEGNFJ00805338,2023,3,Patagonia,17,15/08/1994,29,asistio,"Secundaria
Completa",Privada,4808,Varon,Obrero o empleado,unico,Sabe leer y escribir,300000,48,13,11,1562.5
TQRMNORTUHLLKSCDEGNFJ00805340,2023,3,Patagonia,17,01/01/1900,42,asistio,"Superior
Universitaria
Incompleta",Privada,7100,Mujer,Obrero o empleado,unico,Sabe leer y escribir,200000,54,13,24,925.925925925926
TQRMNOSRQHMMLOCDEFJAH00808696,2023,3,Pampeana,3,06/08/1991,31,asiste actualmente,"Superior
Universitaria
Completa",Estatal,7200,Varon,Obrero o empleado,unico,Sabe leer y escribir,210000,40,21,5,1312.5
TQRMNOSRQHMMLOCDEFJAH00808696,2023,3,Pampeana,3,01/01/1900,29,asiste actualmente,"Superior
Universitaria
Completa",Estatal,7200,Varon,Obrero o empleado,unico,Sabe leer y escribir,210000,40,21,3,1312.5
TQRMNOSUUHMMLOCDEOHCH00813276,2023,3,Patagonia,91,08/11/1986,36,asistio,"Superior
Universitaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,1000000,30,19,12,8333.333333333334
TQRMNOUQVHJOLQCDEOHCH00787065,2023,3,Patagonia,91,21/09/1979,43,asistio,"Superior
Universitaria
Completa",Privada,6400,Varon,Obrero o empleado,unico,Sabe leer y escribir,240000,32,19,19,1875
TQRMNOPWSHMLLTCDEHNHB00811343,2023,3,Cuyo,27,29/09/1983,39,asistio,"Secundaria
Incompleta",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,130000,30,13,21,1083.3333333333333
TQRMNOUYTHJMKSCDEGKDB00783596,2023,3,Pampeana,14,01/01/1900,42,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,340000,40,16,21,2125
TQRMNOTTXHMOLLCDEGKDB00810122,2023,3,Pampeana,14,01/01/1900,35,asistio,"Secundaria
Completa",Privada,4000,Varon,Patron,unico,Sabe leer y escribir,200000,40,13,17,1250
TQRMNOQRSHJOKUCDEGKDB00783583,2023,3,Pampeana,14,01/02/1978,45,asistio,"Secundaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,30000,8,10,30,937.5
TQRMNOQRVHMOMMCDEHJGH00810924,2023,3,Noroeste,23,18/03/1982,41,asistio,"Secundaria
Completa",Privada,8000,Mujer,Obrero o empleado,unico,Sabe leer y escribir,150000,48,13,23,781.25
TQRMNOPYRHJNLTCDEHJGH00784466,2023,3,Noroeste,23,14/12/1982,40,asistio,"Superior
Universitaria
Completa",Estatal,8600,Varon,Obrero o empleado,unico,Sabe leer y escribir,150000,48,16,19,781.25
TQRMNOWTPHKOKMCDEFOCD00788352,2023,3,Noreste,8,09/07/1990,33,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,160000,30,13,15,1333.3333333333333
TQRMNOQRVHJOLOCDEGIBJ00783192,2023,3,Noreste,12,01/01/1900,36,asistio,"Secundaria
Completa",Privada,2500,Varon,Cuenta propia,unico,Sabe leer y escribir,100000,16,13,18,1562.5
TQRMNOPUUHMOKTCDEGOIH00810489,2023,3,Noroeste,18,07/08/1970,53,asistio,"Secundaria
Incompleta",Privada,5601,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,56000,32,11,37,437.5
TQRMNOVPWHLOLOCDEGOIH00805459,2023,3,Noroeste,18,12/04/1991,32,asistio,"Primaria
Completa",Privada,4803,Varon,Obrero o empleado,unico,Sabe leer y escribir,140000,72,8,19,486.1111111111111
TQRMNORSPHKKNMCDEIIAD00791254,2023,3,Gran Buenos Aires,32,21/07/1970,53,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,200000,20,16,32,2500
TQRMNORSPHKKNMCDEIIAD00791254,2023,3,Gran Buenos Aires,32,07/12/1969,53,asistio,"Superior
Universitaria
Completa",Privada,8600,Varon,Cuenta propia,unico,Sabe leer y escribir,350000,40,19,29,2187.5
TQRMNOSPPHLMLMCDEIOAH00808278,2023,3,Pampeana,38,20/02/1988,35,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,200000,20,13,17,2500
TQRMNOTUPHMMLNCDEFPCH00809531,2023,3,Patagonia,9,03/03/1972,51,asistio,"Secundaria
Completa",Privada,600,Varon,Obrero o empleado,unico,Sabe leer y escribir,800000,40,13,33,5000
TQRMNOTUPHMMLNCDEFPCH00809531,2023,3,Patagonia,9,05/08/1972,51,asistio,"Secundaria
Completa",Estatal,8509,Mujer,Obrero o empleado,unico,Sabe leer y escribir,170000,25,13,33,1700
TQRMNORSXHLOLNCDEFPCH00804500,2023,3,Patagonia,9,30/07/1992,31,asistio,"Superior
Universitaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,550000,40,16,10,3437.5
TQRMNOPTWHJMQLCDEIJAH00786541,2023,3,Gran Buenos Aires,33,29/04/1971,52,asistio,"Primaria
Incompleta",Privada,8101,Mujer,Obrero o empleado,unico,Sabe leer y escribir,90000,25,4,43,900
TQRMNORSRHLMKUCDEHNHB00806374,2023,3,Cuyo,27,06/04/1973,50,asistio,"Superior
Universitaria
Incompleta",Privada,1009,Mujer,Cuenta propia,multiples,Sabe leer y escribir,155000,33,16,29,1174.2424242424242
TQRMNOTXQHJOLNCDEFNFF00782538,2023,3,Noreste,7,06/04/1982,41,asistio,"Primaria
Completa",Privada,4804,Mujer,Cuenta propia,unico,Sabe leer y escribir,70000,48,8,28,364.5833333333333
TQRMNOQSRHKOKTCDEFNFF00788144,2023,3,Noreste,7,23/12/1985,37,asistio,"Superior
Universitaria
Completa",Privada,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,300000,40,16,16,1875
